[11:41:03.239] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=0, encoderB=0
[11:44:53.267] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2572, encoderB=2572
[11:44:53.308] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2614, encoderB=2614
[11:44:53.317] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2614, encoderB=2614
[11:44:53.359] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2655, encoderB=2655
[11:44:53.367] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.8], pos_EE=[-20.0, -80.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2655, encoderB=2655
[11:44:53.410] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.8], pos_EE=[-20.0, -80.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2695, encoderB=2695
[11:44:53.417] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2695, encoderB=2695
[11:44:53.461] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2736, encoderB=2736
[11:44:53.466] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2736, encoderB=2736
[11:44:53.468] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2736, encoderB=2736
[11:44:53.512] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2777, encoderB=2777
[11:44:53.518] [INFO] PLC status: pos_angular=[-0.22, -0.56, -2.4], pos_EE=[-22.0, -56.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2777, encoderB=2777
[11:44:53.563] [INFO] PLC status: pos_angular=[-0.22, -0.56, -2.4], pos_EE=[-22.0, -56.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2818, encoderB=2818
[11:44:53.568] [INFO] PLC status: pos_angular=[-0.24, -0.32, -2.4], pos_EE=[-24.0, -32.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2818, encoderB=2818
[11:44:53.615] [INFO] PLC status: pos_angular=[-0.24, -0.32, -2.4], pos_EE=[-24.0, -32.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2860, encoderB=2860
[11:44:53.618] [INFO] PLC status: pos_angular=[-0.26, -0.08, -2.4], pos_EE=[-26.0, -8.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2860, encoderB=2860
[11:44:53.666] [INFO] PLC status: pos_angular=[-0.26, -0.08, -2.4], pos_EE=[-26.0, -8.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2901, encoderB=2901
[11:44:53.668] [INFO] PLC status: pos_angular=[-0.28, 0.16, -2.4], pos_EE=[-28.0, 16.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2901, encoderB=2901
[11:44:53.717] [INFO] PLC status: pos_angular=[-0.28, 0.16, -2.4], pos_EE=[-28.0, 16.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2942, encoderB=2942
[11:44:53.719] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2942, encoderB=2942
[11:44:53.769] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2983, encoderB=2983
[11:44:53.769] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.02], pos_EE=[-30.0, 40.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2983, encoderB=2983
[11:44:53.819] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.02], pos_EE=[-30.0, 40.0, -302.0], task_doing=3, task_state=0, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2983, encoderB=2983
[11:44:53.820] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.02], pos_EE=[-30.0, 40.0, -302.0], task_doing=3, task_state=0, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3024, encoderB=3024
[11:44:53.822] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.02], pos_EE=[-30.0, 40.0, -302.0], task_doing=3, task_state=0, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=3025, encoderB=3025
[11:44:53.826] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.02], pos_EE=[-30.0, 40.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=3025, encoderB=3025
[11:44:53.870] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.1], pos_EE=[-30.0, 40.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=3025, encoderB=3025
[11:44:53.871] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.1], pos_EE=[-30.0, 40.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3065, encoderB=3065
[11:44:53.920] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3065, encoderB=3065
[11:44:53.922] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3106, encoderB=3106
[11:44:53.972] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3106, encoderB=3106
[11:44:53.973] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3146, encoderB=3146
[11:44:54.022] [INFO] PLC status: pos_angular=[0.484, -0.1226, -2.4], pos_EE=[48.3975, -12.265, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3146, encoderB=3146
[11:44:54.024] [INFO] PLC status: pos_angular=[0.484, -0.1226, -2.4], pos_EE=[48.3975, -12.265, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3187, encoderB=3187
[11:44:54.072] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3187, encoderB=3187
[11:44:54.076] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3228, encoderB=3228
[11:44:54.123] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3228, encoderB=3228
[11:44:54.127] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3269, encoderB=3269
[11:44:54.173] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3269, encoderB=3269
[11:44:54.178] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3310, encoderB=3310
[11:44:54.223] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3310, encoderB=3310
[11:44:54.229] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3351, encoderB=3351
[11:44:54.233] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3351, encoderB=3351
[11:44:54.274] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3351, encoderB=3351
[11:44:54.280] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3392, encoderB=3392
[11:44:54.324] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3392, encoderB=3392
[11:44:54.333] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3434, encoderB=3434
[11:44:54.374] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3434, encoderB=3434
[11:44:54.384] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3475, encoderB=3475
[11:44:54.425] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3475, encoderB=3475
[11:44:54.435] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3516, encoderB=3516
[11:44:54.475] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3516, encoderB=3516
[11:44:54.487] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3557, encoderB=3557
[11:44:54.525] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3557, encoderB=3557
[11:44:54.538] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3598, encoderB=3598
[11:44:54.576] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3598, encoderB=3598
[11:44:54.589] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3639, encoderB=3639
[11:44:54.591] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=3640, encoderB=3640
[11:44:54.592] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=3640, encoderB=3640
[11:44:54.626] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=3640, encoderB=3640
[11:44:54.640] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3680, encoderB=3680
[11:44:54.676] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3680, encoderB=3680
[11:44:54.692] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3722, encoderB=3722
[11:44:54.727] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3722, encoderB=3722
[11:44:54.744] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3763, encoderB=3763
[11:44:54.777] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3763, encoderB=3763
[11:44:54.795] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3803, encoderB=3803
[11:44:54.827] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3803, encoderB=3803
[11:44:54.845] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3844, encoderB=3844
[11:44:54.877] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3844, encoderB=3844
[11:44:54.897] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3885, encoderB=3885
[11:44:54.928] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3885, encoderB=3885
[11:44:54.948] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3926, encoderB=3926
[11:44:54.978] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3926, encoderB=3926
[11:44:54.999] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3967, encoderB=3967
[11:44:55.003] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=3967, encoderB=3967
